roll_date	valuation_ts_ns	cohort	expiry_ts_ns	gross_index_vega_target	net_vega	gross_vega	n_names	is_index	symbol	uid	instrument_id	raw_symbol	strike	side	quantity	multiplier	raw_bid	raw_ask	raw_mid	model_mark	delta_per_share	vega_per_unit_vol	vega_per_contract_per_vol_point	normalized_weight	target_straddle_vega	achieved_leg_vega	source_fingerprint	surface_fingerprint
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	JPM	1769898766	553663480	JPM   260821P00340000	338.88895349401042	P	11.110378720222673	100	11.204514748551842	11.204514748551842	11.204514748551842	11.204514748551842	-0.49578785986772989	44.87292178486868	44.87292178486868	0.10000000000000001	1000	498.5551553128214	8789801531846911967	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	LLY	3425971124	587204549	LLY   260821C01200000	1195.2715363315244	C	3.1464954627207669	100	64.728430686353917	64.728430686353917	64.728430686353917	64.728430686353917	0.5266423151410915	158.94838329281669	158.94838329281669	0.10000000000000001	1000	500.13036683764904	-6517755926229454441	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	LLY	3425971124	587228488	LLY   260821P01200000	1195.2715363315244	P	3.1464954627207669	100	65.042117442432101	65.042117442432101	65.042117442432101	65.042117442432101	-0.4754700894878402	158.86551850613984	158.86551850613984	0.10000000000000001	1000	499.86963316235102	-4163875234654208793	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	META	733478296	620768842	META  260821C00670000	671.05265998098173	C	5.6148319161080584	100	48.359218628530982	48.359218628530982	48.359218628530982	48.359218628530982	0.53628235419737125	89.076708133287497	89.076708133287511	0.10000000000000001	1000	500.15074380862501	412459163477131856	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	META	733478296	654332539	META  260821P00670000	671.05265998098173	P	5.6148319161080584	100	48.585183225016543	48.585183225016543	48.585183225016543	48.585183225016543	-0.46687911345750505	89.023013272647944	89.023013272647958	0.10000000000000001	1000	499.84925619137505	-3035549063713481975	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	MSFT	3383597683	687874998	MSFT  260821C00385000	386.55315939950879	C	9.7309942629809356	100	21.829457101439299	21.829457101439299	21.829457101439299	21.829457101439299	0.52779822306806901	51.393730935673787	51.393730935673787	0.10000000000000001	1000	500.11210088822747	6149466394075172839	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	MSFT	3383597683	687869027	MSFT  260821P00385000	386.55315939950879	P	9.7309942629809356	100	21.930075921427736	21.930075921427736	21.930075921427736	21.930075921427736	-0.47414034342298	51.37069096972624	51.37069096972624	0.10000000000000001	1000	499.88789911177258	-2331882467206741726	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	NVDA	2591302102	889206301	NVDA  260821C00210000	211.22685822593968	C	17.809948338663837	100	11.059466556124203	11.059466556124203	11.059466556124203	11.059466556124203	0.52643984739111793	28.093428424504907	28.093428424504911	0.10000000000000001	1000	500.34250889638264	5189170106086972391	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	NVDA	2591302102	922750661	NVDA  260821P00210000	211.22685822593968	P	17.809948338663837	100	11.13623525238512	11.13623525238512	11.13623525238512	11.13623525238512	-0.47836346100658861	28.054965775442753	28.054965775442753	0.10000000000000001	1000	499.65749110361747	-384062958961296163	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	XOM	1514563759	1593856207	XOM   260821C00140000	138.52719630818751	C	27.103045558789233	100	5.206840608162925	5.206840608162925	5.206840608162925	5.206840608162925	0.51806895340065306	18.452248159335216	18.452248159335216	0.10000000000000001	1000	500.11212252454715	373071425093182903	8312292967969384794
2026-07-10	1783713300000000000	7	1787270400000000000	10000	6.8212102632969618e-13	20000	10	0	XOM	1514563759	1593839105	XOM   260821P00140000	138.52719630818751	P	27.103045558789233	100	5.1877862199495715	5.1877862199495715	5.1877862199495715	5.1877862199495715	-0.47804747055154834	18.443974364104054	18.443974364104054	0.10000000000000001	1000	499.88787747545285	-922264445247196388	8312292967969384794
